text,label
I have been developing this game in which you create a custom track and watch as machine learning AI trains to complete it with neuro-evolution. You can learn more about the project at the GIthub link in my bio. ,#ai 
I have been developing this game in which you create a custom track and watch as machine learning AI trains to complete it with neuro-evolution. You can learn more about the project at the GIthub link in my bio. ,#unity3d 
I have been developing this game in which you create a custom track and watch as machine learning AI trains to complete it with neuro-evolution. You can learn more about the project at the GIthub link in my bio. ,#neuralnetwork 
I have been developing this game in which you create a custom track and watch as machine learning AI trains to complete it with neuro-evolution. You can learn more about the project at the GIthub link in my bio. ,#selfdrivingcars
Check out the one with long blonde hair! But don't be disappointed...,#video 
Check out the one with long blonde hair! But don't be disappointed...,#fun 
Check out the one with long blonde hair! But don't be disappointed...,#funny 
Check out the one with long blonde hair! But don't be disappointed...,#party 
Check out the one with long blonde hair! But don't be disappointed...,#dance
7 months old today! We baked some muffins,#puppy 
7 months old today! We baked some muffins,#party 
7 months old today! We baked some muffins,#staffy 
7 months old today! We baked some muffins,#staffie 
7 months old today! We baked some muffins,#homemade
Last Saturday was so lit it’s only right I give away another bottle! Like & retweet this post for a chance to win a bottle of Tito’s Saturday night at MVP’s!,#littleblackdress
Last Saturday was so lit it’s only right I give away another bottle! Like & retweet this post for a chance to win a bottle of Tito’s Saturday night at MVP’s!,#party
"“Whatever Fortune brings, Don’t be afraid of doing things.” ~A.A.Milne ",#BeBrave 
"“Whatever Fortune brings, Don’t be afraid of doing things.” ~A.A.Milne ",#PushYourBoundaries 
"“Whatever Fortune brings, Don’t be afraid of doing things.” ~A.A.Milne ",#WednesdayWisdom
Drone View of Istanbul's Bosphorus Bridge,#Travel
Drone View of Istanbul's Bosphorus Bridge,#Turkey 
Drone View of Istanbul's Bosphorus Bridge,#Cool 
Drone View of Istanbul's Bosphorus Bridge,#WednesdayWisdom
"GOOD NEWS! THAT weather front is off, BEHIND it - drier and brighter weather for today! Still a bit blustery",#GIForecast 
"GOOD NEWS! THAT weather front is off, BEHIND it - drier and brighter weather for today! Still a bit blustery",#Weather 
"GOOD NEWS! THAT weather front is off, BEHIND it - drier and brighter weather for today! Still a bit blustery",#WednesdayWisdom
"#RealGod_Is_InForm God is in form . Yajurved adhyay 5, mantra no1 God is not formless. ",#WednesdayMotivation
"#RealGod_Is_InForm God is in form . Yajurved adhyay 5, mantra no1 God is not formless. ",#WednesdayWisdom 
"#RealGod_Is_InForm God is in form . Yajurved adhyay 5, mantra no1 God is not formless. ",#RealGod_Is_InForm
"Join them tomorrow in large number in solidarity with Jamia Millia Islamia, Against fascist Govt and her Fascist agenda ",#ChaloJamia 
"Join them tomorrow in large number in solidarity with Jamia Millia Islamia, Against fascist Govt and her Fascist agenda ",#CAA_NRC_Protests 
"Join them tomorrow in large number in solidarity with Jamia Millia Islamia, Against fascist Govt and her Fascist agenda ",#NRC_CAA_Protests 
"Join them tomorrow in large number in solidarity with Jamia Millia Islamia, Against fascist Govt and her Fascist agenda ",#JamiaMilia 
"Join them tomorrow in large number in solidarity with Jamia Millia Islamia, Against fascist Govt and her Fascist agenda ",#JNUViolence 
"Join them tomorrow in large number in solidarity with Jamia Millia Islamia, Against fascist Govt and her Fascist agenda ",#Assam 
"Join them tomorrow in large number in solidarity with Jamia Millia Islamia, Against fascist Govt and her Fascist agenda ",#CAAProtest 
"Join them tomorrow in large number in solidarity with Jamia Millia Islamia, Against fascist Govt and her Fascist agenda ",#India
Atal Bihari Vajpai's Niece opens up on #BJP #HitlerModi #RSS #NRC_CAA and #Hindutva. How all this is dividing present India into fragments. #Modi divisive policy hurting all segments of society. #India on road to Balkanisation. ,#BJP 
Atal Bihari Vajpai's Niece opens up on #BJP #HitlerModi #RSS #NRC_CAA and #Hindutva. How all this is dividing present India into fragments. #Modi divisive policy hurting all segments of society. #India on road to Balkanisation. ,#HitlerModi 
Atal Bihari Vajpai's Niece opens up on #BJP #HitlerModi #RSS #NRC_CAA and #Hindutva. How all this is dividing present India into fragments. #Modi divisive policy hurting all segments of society. #India on road to Balkanisation. ,#RSS 
Atal Bihari Vajpai's Niece opens up on #BJP #HitlerModi #RSS #NRC_CAA and #Hindutva. How all this is dividing present India into fragments. #Modi divisive policy hurting all segments of society. #India on road to Balkanisation. ,#NRC_CAA 
Atal Bihari Vajpai's Niece opens up on #BJP #HitlerModi #RSS #NRC_CAA and #Hindutva. How all this is dividing present India into fragments. #Modi divisive policy hurting all segments of society. #India on road to Balkanisation. ,#Hindutva
Atal Bihari Vajpai's Niece opens up on #BJP #HitlerModi #RSS #NRC_CAA and #Hindutva. How all this is dividing present India into fragments. #Modi divisive policy hurting all segments of society. #India on road to Balkanisation. ,#IndiaToEndia
Atal Bihari Vajpai's Niece opens up on #BJP #HitlerModi #RSS #NRC_CAA and #Hindutva. How all this is dividing present India into fragments. #Modi divisive policy hurting all segments of society. #India on road to Balkanisation. ,#Modi
Entries are open for Short Film Nominations at Dadasaheb Phalke International Film Festival Awards 2020 for Best Short Film Award For more info Visit - http://dpiff.in/nomination,#DPIFF 
Entries are open for Short Film Nominations at Dadasaheb Phalke International Film Festival Awards 2020 for Best Short Film Award For more info Visit - http://dpiff.in/nomination,#DPIFF2020 
Entries are open for Short Film Nominations at Dadasaheb Phalke International Film Festival Awards 2020 for Best Short Film Award For more info Visit - http://dpiff.in/nomination,#SHORTFILM 
Entries are open for Short Film Nominations at Dadasaheb Phalke International Film Festival Awards 2020 for Best Short Film Award For more info Visit - http://dpiff.in/nomination,#WEWORK 
Entries are open for Short Film Nominations at Dadasaheb Phalke International Film Festival Awards 2020 for Best Short Film Award For more info Visit - http://dpiff.in/nomination,#INDIA
Highway in India! Amazing! ,#India 
Highway in India! Amazing! ,#Travel 
Highway in India! Amazing! ,#Nature 
Highway in India! Amazing! ,#JUSTICEFORX1
"ReSanskrit wishes you a very Happy Makar Sankranti, Lohri and Pongal.",#sanskrit 
"ReSanskrit wishes you a very Happy Makar Sankranti, Lohri and Pongal.",#india 
"ReSanskrit wishes you a very Happy Makar Sankranti, Lohri and Pongal.",#festival 
"ReSanskrit wishes you a very Happy Makar Sankranti, Lohri and Pongal.",#kites 
"ReSanskrit wishes you a very Happy Makar Sankranti, Lohri and Pongal.",#sankranti 
"ReSanskrit wishes you a very Happy Makar Sankranti, Lohri and Pongal.",#MakarSankranti 
"ReSanskrit wishes you a very Happy Makar Sankranti, Lohri and Pongal.",#TilGul 
"ReSanskrit wishes you a very Happy Makar Sankranti, Lohri and Pongal.",#Sankranthi 
"ReSanskrit wishes you a very Happy Makar Sankranti, Lohri and Pongal.",#HappyPongal2019 
"ReSanskrit wishes you a very Happy Makar Sankranti, Lohri and Pongal.",#lohri 
"ReSanskrit wishes you a very Happy Makar Sankranti, Lohri and Pongal.",#pongal 
"ReSanskrit wishes you a very Happy Makar Sankranti, Lohri and Pongal.",#uttarayan 
"ReSanskrit wishes you a very Happy Makar Sankranti, Lohri and Pongal.",#kitefestival
To ensure the protection of the minority status by law of the churches. We request your intervention to Implement ,#ChurchAct
To ensure the protection of the minority status by law of the churches. We request your intervention to Implement ,#Kerala 
To ensure the protection of the minority status by law of the churches. We request your intervention to Implement ,#India
"""Statue of Unity included in the list of Eight wonders of the world.""",#Statueofunity
"""Statue of Unity included in the list of Eight wonders of the world.""",#heritage 
"""Statue of Unity included in the list of Eight wonders of the world.""",#Gujarat 
"""Statue of Unity included in the list of Eight wonders of the world.""",#IncredibleIndia 🇮🇱
"""Statue of Unity included in the list of Eight wonders of the world.""",#ISRAEL 🇮🇱 
"""Statue of Unity included in the list of Eight wonders of the world.""",#JammuAndKashmir 🇮🇳 
"""Statue of Unity included in the list of Eight wonders of the world.""",#India🇮🇳 
"""Statue of Unity included in the list of Eight wonders of the world.""",#SardarVallabhbhaiPatel 
"""Statue of Unity included in the list of Eight wonders of the world.""",#New_India 
"""Statue of Unity included in the list of Eight wonders of the world.""",#New_Delhi
Waah kiya khoobsurat tasweer hh! Protest against #CAA #NRC & #NPR in ground during the Match #India vs #Australia ,#IndiaAgainstCAA_NRC_NPR 
Waah kiya khoobsurat tasweer hh! Protest against #CAA #NRC & #NPR in ground during the Match #India vs #Australia ,#IndiaRejectsCAA_NRC_NPR 
Waah kiya khoobsurat tasweer hh! Protest against #CAA #NRC & #NPR in ground during the Match #India vs #Australia ,#IndiaDoesNotSupportCAA_NPR_NRC 
Waah kiya khoobsurat tasweer hh! Protest against #CAA #NRC & #NPR in ground during the Match #India vs #Australia ,#ShaheenBaghProtests 
Waah kiya khoobsurat tasweer hh! Protest against #CAA #NRC & #NPR in ground during the Match #India vs #Australia ,#mumbaiprotest 
Waah kiya khoobsurat tasweer hh! Protest against #CAA #NRC & #NPR in ground during the Match #India vs #Australia ,#amitshahmustresign 
Waah kiya khoobsurat tasweer hh! Protest against #CAA #NRC & #NPR in ground during the Match #India vs #Australia ,#ModiLies
Waah kiya khoobsurat tasweer hh! Protest against #CAA #NRC & #NPR in ground during the Match #India vs #Australia ,#CAA 
Waah kiya khoobsurat tasweer hh! Protest against #CAA #NRC & #NPR in ground during the Match #India vs #Australia ,#NRC 
Waah kiya khoobsurat tasweer hh! Protest against #CAA #NRC & #NPR in ground during the Match #India vs #Australia ,#NPR
Waah kiya khoobsurat tasweer hh! Protest against #CAA #NRC & #NPR in ground during the Match #India vs #Australia ,#India 
Waah kiya khoobsurat tasweer hh! Protest against #CAA #NRC & #NPR in ground during the Match #India vs #Australia ,#Australia
#WomenRights or no rights for any one in #India !! #RSS mob with the help of Police treating #Human #Women so nicely in #Hindu_Extremist_India,#Human 
#WomenRights or no rights for any one in #India !! #RSS mob with the help of Police treating #Human #Women so nicely in #Hindu_Extremist_India,#Women 
#WomenRights or no rights for any one in #India !! #RSS mob with the help of Police treating #Human #Women so nicely in #Hindu_Extremist_India,#Hindu_Extremist_India
#WomenRights or no rights for any one in #India !! #RSS mob with the help of Police treating #Human #Women so nicely in #Hindu_Extremist_India,#HumanRights 
#WomenRights or no rights for any one in #India !! #RSS mob with the help of Police treating #Human #Women so nicely in #Hindu_Extremist_India,#WomenRights
"#HappyMakarSankranti Happy #Sankranti, #Pongal n #Kanumu to all my beloved #Hindu elders, brothers, sisters n kids I dream n pray for a #CorruptionFree, #HungerFree, #Happy #India #IndiaOfMyDreams",#CorruptionFree
"#HappyMakarSankranti Happy #Sankranti, #Pongal n #Kanumu to all my beloved #Hindu elders, brothers, sisters n kids I dream n pray for a #CorruptionFree, #HungerFree, #Happy #India #IndiaOfMyDreams",#HungerFree
"#HappyMakarSankranti Happy #Sankranti, #Pongal n #Kanumu to all my beloved #Hindu elders, brothers, sisters n kids I dream n pray for a #CorruptionFree, #HungerFree, #Happy #India #IndiaOfMyDreams",#Happy 
"#HappyMakarSankranti Happy #Sankranti, #Pongal n #Kanumu to all my beloved #Hindu elders, brothers, sisters n kids I dream n pray for a #CorruptionFree, #HungerFree, #Happy #India #IndiaOfMyDreams",#India 
"#HappyMakarSankranti Happy #Sankranti, #Pongal n #Kanumu to all my beloved #Hindu elders, brothers, sisters n kids I dream n pray for a #CorruptionFree, #HungerFree, #Happy #India #IndiaOfMyDreams",#IndiaOfMyDreams
"#HappyMakarSankranti Happy #Sankranti, #Pongal n #Kanumu to all my beloved #Hindu elders, brothers, sisters n kids I dream n pray for a #CorruptionFree, #HungerFree, #Happy #India #IndiaOfMyDreams",#Hindu
"#HappyMakarSankranti Happy #Sankranti, #Pongal n #Kanumu to all my beloved #Hindu elders, brothers, sisters n kids I dream n pray for a #CorruptionFree, #HungerFree, #Happy #India #IndiaOfMyDreams",#HappyMakarSankranti 
"#HappyMakarSankranti Happy #Sankranti, #Pongal n #Kanumu to all my beloved #Hindu elders, brothers, sisters n kids I dream n pray for a #CorruptionFree, #HungerFree, #Happy #India #IndiaOfMyDreams",#Sankranti
"#HappyMakarSankranti Happy #Sankranti, #Pongal n #Kanumu to all my beloved #Hindu elders, brothers, sisters n kids I dream n pray for a #CorruptionFree, #HungerFree, #Happy #India #IndiaOfMyDreams",#Pongal
"#HappyMakarSankranti Happy #Sankranti, #Pongal n #Kanumu to all my beloved #Hindu elders, brothers, sisters n kids I dream n pray for a #CorruptionFree, #HungerFree, #Happy #India #IndiaOfMyDreams",#Kanumu
Predict the 2nd Innings Score before 6 PM & Win Amazon Vouchers 🤩 2 winners will be given Rs 100 gift card each,#cricketnation 
Predict the 2nd Innings Score before 6 PM & Win Amazon Vouchers 🤩 2 winners will be given Rs 100 gift card each,#INDvsAUS 
Predict the 2nd Innings Score before 6 PM & Win Amazon Vouchers 🤩 2 winners will be given Rs 100 gift card each,#ODI 
Predict the 2nd Innings Score before 6 PM & Win Amazon Vouchers 🤩 2 winners will be given Rs 100 gift card each,#India 
Predict the 2nd Innings Score before 6 PM & Win Amazon Vouchers 🤩 2 winners will be given Rs 100 gift card each,#Australia 
Predict the 2nd Innings Score before 6 PM & Win Amazon Vouchers 🤩 2 winners will be given Rs 100 gift card each,#tuesdayvibes 
Predict the 2nd Innings Score before 6 PM & Win Amazon Vouchers 🤩 2 winners will be given Rs 100 gift card each,#quiz 
Predict the 2nd Innings Score before 6 PM & Win Amazon Vouchers 🤩 2 winners will be given Rs 100 gift card each,#contest 
Predict the 2nd Innings Score before 6 PM & Win Amazon Vouchers 🤩 2 winners will be given Rs 100 gift card each,#ContestAlert 
Predict the 2nd Innings Score before 6 PM & Win Amazon Vouchers 🤩 2 winners will be given Rs 100 gift card each,#GiveawayAlert 
Predict the 2nd Innings Score before 6 PM & Win Amazon Vouchers 🤩 2 winners will be given Rs 100 gift card each,#freebie 
Predict the 2nd Innings Score before 6 PM & Win Amazon Vouchers 🤩 2 winners will be given Rs 100 gift card each,#Prediction
Unexpected Friendships Hi everyone just wanted to wish you a good day. ,#WolfArt 
Unexpected Friendships Hi everyone just wanted to wish you a good day. ,#Fun 
Unexpected Friendships Hi everyone just wanted to wish you a good day. ,#Paintings 
Unexpected Friendships Hi everyone just wanted to wish you a good day. ,#Artforsaleonline
